id,Predicted
150210,462000.0
128750,617000.0
31760,429000.0
66929,369000.0
50308,280000.0
54495,384000.0
110152,394000.0
52992,205000.0
1416,226000.0
138913,479000.0
166115,571000.0
35565,215000.0
84016,503000.0
92457,421000.0
49293,346000.0
31321,385000.0
56034,161000.0
93790,499000.0
118186,708000.0
86055,514000.0
171264,565000.0
15094,804000.0
58219,453000.0
100511,422000.0
4358,220000.0
101281,461000.0
38842,292000.0
134295,477000.0
88505,646000.0
75927,431000.0
61776,961000.0
94600,440000.0
172898,568000.0
172849,743000.0
170383,597000.0
69425,647000.0
58402,314000.0
126504,617000.0
173659,539000.0
176016,568000.0
28564,262000.0
87174,400000.0
121285,489000.0
58466,366000.0
99193,256000.0
126462,557000.0
58565,616000.0
92169,343000.0
78171,566000.0
49499,274000.0
177089,712000.0
93972,492000.0
93022,284000.0
130685,544000.0
132582,483000.0
14260,444000.0
104426,441000.0
110602,424000.0
149549,575000.0
78565,376000.0
2082,65000.0
28544,291000.0
134242,463000.0
38031,518000.0
165726,526000.0
95217,382000.0
87324,502000.0
126911,541000.0
162946,412000.0
37036,339000.0
13659,535000.0
1928,333000.0
53996,479000.0
183255,592000.0
75343,487000.0
185243,672000.0
125204,417000.0
56303,688000.0
164713,517000.0
28761,428000.0
147918,424000.0
107599,385000.0
5232,323000.0
81489,473000.0
7175,316000.0
176202,482000.0
84392,347000.0
147184,449000.0
76865,413000.0
72332,507000.0
158118,461000.0
94967,438000.0
138558,507000.0
43358,280000.0
26819,302000.0
126023,631000.0
38579,166000.0
85818,437000.0
165864,509000.0
43654,345000.0
125540,535000.0
127649,411000.0
91665,438000.0
143384,455000.0
94005,431000.0
51649,414000.0
79558,526000.0
67074,549000.0
147658,463000.0
153443,516000.0
140366,457000.0
2379,261000.0
158708,439000.0
177562,631000.0
1173,215000.0
183803,633000.0
60539,332000.0
48774,481000.0
95302,392000.0
143896,458000.0
36430,317000.0
180170,669000.0
17881,256000.0
165070,621000.0
28770,349000.0
41360,324000.0
155360,514000.0
74785,438000.0
125572,475000.0
53673,333000.0
71413,420000.0
53451,275000.0
89004,482000.0
114260,478000.0
674,295000.0
44409,233000.0
26891,0.0
49769,368000.0
62518,400000.0
8204,416000.0
115693,690000.0
132023,505000.0
180232,652000.0
45677,497000.0
165615,769000.0
172206,575000.0
22522,326000.0
48356,515000.0
171272,496000.0
174765,635000.0
144273,854000.0
62648,377000.0
36245,397000.0
184175,814000.0
97916,394000.0
118112,713000.0
53127,376000.0
50193,428000.0
91095,723000.0
37182,337000.0
50934,323000.0
164991,472000.0
127660,486000.0
57306,167000.0
31641,333000.0
20288,217000.0
90841,429000.0
43660,293000.0
77985,408000.0
65669,483000.0
83932,459000.0
133759,573000.0
70899,362000.0
141117,602000.0
34139,471000.0
8214,308000.0
165066,594000.0
111683,664000.0
149286,495000.0
173631,440000.0
77467,275000.0
100614,568000.0
112400,429000.0
398,249000.0
67344,399000.0
185413,608000.0
178694,656000.0
75286,485000.0
58764,463000.0
122664,754000.0
89592,435000.0
73899,706000.0
110266,430000.0
176560,711000.0
67636,630000.0
132093,523000.0
113950,328000.0
100182,386000.0
52272,245000.0
24051,278000.0
87314,481000.0
27003,361000.0
21150,288000.0
150710,738000.0
133317,561000.0
117795,591000.0
130098,452000.0
123556,377000.0
50724,415000.0
105388,410000.0
157170,490000.0
9278,223000.0
110310,365000.0
62758,374000.0
157350,457000.0
37976,450000.0
109116,454000.0
163846,0.0
181014,693000.0
97611,431000.0
85452,464000.0
111627,452000.0
128248,423000.0
85886,487000.0
14186,434000.0
1793,362000.0
32157,178000.0
141458,477000.0
147158,489000.0
21764,333000.0
110577,546000.0
79829,406000.0
44374,361000.0
21489,344000.0
75435,503000.0
19209,357000.0
64184,305000.0
95119,378000.0
28087,0.0
176814,585000.0
38950,450000.0
151142,441000.0
81846,411000.0
144043,736000.0
53844,418000.0
86403,559000.0
125951,259000.0
113145,423000.0
163043,623000.0
184015,555000.0
168470,487000.0
178685,674000.0
180595,579000.0
76336,642000.0
21885,430000.0
37676,294000.0
181748,576000.0
47830,410000.0
9871,667000.0
74988,459000.0
97515,504000.0
85990,603000.0
2631,351000.0
42215,352000.0
168535,611000.0
127628,482000.0
38314,343000.0
177829,595000.0
37400,278000.0
34427,472000.0
136066,469000.0
123295,444000.0
166509,502000.0
133632,424000.0
74334,492000.0
117367,395000.0
78638,589000.0
128296,477000.0
140162,587000.0
107854,495000.0
28166,315000.0
108406,473000.0
176716,638000.0
99890,472000.0
176624,650000.0
33815,395000.0
44963,333000.0
73878,510000.0
151927,441000.0
61333,381000.0
39087,423000.0
11259,292000.0
81635,447000.0
54725,314000.0
72904,769000.0
24262,379000.0
84222,545000.0
138790,512000.0
170658,608000.0
5045,290000.0
135135,481000.0
83048,496000.0
19250,486000.0
41718,385000.0
159170,569000.0
70203,565000.0
148,256000.0
119229,400000.0
17434,310000.0
93308,654000.0
110376,641000.0
22644,271000.0
2346,304000.0
163314,548000.0
67117,630000.0
155957,429000.0
116752,548000.0
173898,424000.0
167697,546000.0
139215,421000.0
16691,391000.0
163403,485000.0
48391,430000.0
32848,283000.0
32635,383000.0
88686,445000.0
126542,380000.0
64036,501000.0
109610,413000.0
71927,324000.0
127765,419000.0
168342,370000.0
106757,475000.0
47372,391000.0
7007,382000.0
171782,544000.0
14820,379000.0
146153,518000.0
7804,294000.0
23675,399000.0
176505,670000.0
159316,432000.0
86509,757000.0
5136,175000.0
80492,351000.0
156590,385000.0
185938,0.0
142330,464000.0
33532,397000.0
168278,638000.0
71189,360000.0
117221,315000.0
80706,505000.0
133290,546000.0
90743,454000.0
15065,369000.0
67738,362000.0
74839,472000.0
55497,913000.0
80341,375000.0
49671,374000.0
112618,450000.0
50357,351000.0
44588,253000.0
175149,599000.0
149352,461000.0
65259,452000.0
99691,554000.0
60203,686000.0
170161,510000.0
91571,517000.0
155492,577000.0
176712,634000.0
170754,464000.0
9309,381000.0
26936,316000.0
110850,418000.0
78927,547000.0
111443,476000.0
180917,619000.0
39646,399000.0
104063,582000.0
70855,360000.0
157621,355000.0
62424,397000.0
6032,339000.0
23418,331000.0
14483,331000.0
94098,349000.0
48168,266000.0
3671,226000.0
68888,419000.0
66501,855000.0
140182,513000.0
23217,432000.0
131172,447000.0
131668,384000.0
119413,510000.0
23318,335000.0
156722,401000.0
118864,279000.0
159057,476000.0
160217,461000.0
32130,263000.0
32588,287000.0
58378,463000.0
37579,306000.0
160635,500000.0
177369,709000.0
75612,448000.0
74686,514000.0
44291,151000.0
113586,448000.0
104594,763000.0
95375,462000.0
148079,684000.0
99873,547000.0
36788,487000.0
15766,276000.0
141239,453000.0
95159,502000.0
55519,887000.0
18701,395000.0
108970,457000.0
137018,681000.0
57572,368000.0
52727,656000.0
163843,0.0
15390,275000.0
112536,399000.0
51771,284000.0
76817,328000.0
128082,633000.0
37807,412000.0
39078,460000.0
49599,221000.0
148060,589000.0
9090,225000.0
178189,814000.0
46186,407000.0
16741,377000.0
15558,203000.0
13230,187000.0
51016,0.0
159500,579000.0
49615,402000.0
93451,714000.0
185558,735000.0
6105,293000.0
147071,364000.0
84270,736000.0
153226,478000.0
90510,360000.0
143499,357000.0
53623,286000.0
14754,317000.0
69999,695000.0
180938,624000.0
35382,326000.0
65782,660000.0
155307,406000.0
49855,238000.0
154986,453000.0
52499,350000.0
75085,516000.0
116331,477000.0
90682,429000.0
47942,294000.0
96165,430000.0
53552,419000.0
182278,768000.0
153945,470000.0
49430,262000.0
38984,416000.0
89101,448000.0
89876,490000.0
69950,577000.0
57337,575000.0
167719,470000.0
104745,443000.0
101864,384000.0
48076,337000.0
156646,574000.0
143667,458000.0
182417,559000.0
178594,713000.0
101177,469000.0
97776,425000.0
68282,402000.0
34179,702000.0
142953,429000.0
55981,402000.0
34795,321000.0
104200,416000.0
175515,676000.0
119249,356000.0
49396,196000.0
122060,319000.0
13453,394000.0
108896,548000.0
5824,329000.0
45244,363000.0
155703,486000.0
135378,581000.0
125985,361000.0
51976,282000.0
17335,287000.0
122683,567000.0
84403,383000.0
64346,386000.0
145285,506000.0
121343,476000.0
39853,237000.0
171613,435000.0
71749,499000.0
114157,481000.0
73195,412000.0
170133,491000.0
133963,601000.0
180973,703000.0
68544,422000.0
44419,275000.0
50747,233000.0
62281,557000.0
33920,431000.0
146723,402000.0
22114,309000.0
150388,546000.0
104678,344000.0
102398,558000.0
142123,453000.0
111656,474000.0
16085,286000.0
49771,350000.0
5687,258000.0
145871,464000.0
1476,257000.0
163842,0.0
66742,410000.0
127369,490000.0
41642,347000.0
41931,228000.0
122552,491000.0
56469,314000.0
104607,668000.0
127496,341000.0
67170,439000.0
87797,508000.0
12710,300000.0
123508,506000.0
175960,578000.0
73258,521000.0
142702,469000.0
62196,332000.0
78029,447000.0
53031,362000.0
180533,785000.0
28535,286000.0
29854,330000.0
138559,495000.0
155969,560000.0
126983,540000.0
28074,508000.0
2042,259000.0
147767,422000.0
85473,536000.0
179801,696000.0
131433,418000.0
125542,568000.0
33030,312000.0
4291,309000.0
141309,663000.0
109917,470000.0
11151,285000.0
12367,370000.0
51220,518000.0
72918,422000.0
81134,447000.0
15078,396000.0
43368,331000.0
120015,361000.0
118752,286000.0
52634,563000.0
107097,427000.0
17910,300000.0
17955,281000.0
137179,511000.0
80211,480000.0
75582,514000.0
21813,290000.0
117489,413000.0
124675,448000.0
97401,476000.0
49361,362000.0
122463,401000.0
61950,888000.0
54329,359000.0
23071,257000.0
117733,561000.0
127026,450000.0
100411,596000.0
72286,346000.0
28023,319000.0
108258,476000.0
138755,370000.0
162812,708000.0
11076,234000.0
68549,408000.0
36658,352000.0
43704,287000.0
129914,442000.0
68278,289000.0
4952,668000.0
95889,550000.0
122876,746000.0
34756,297000.0
130651,302000.0
138025,358000.0
151125,493000.0
73762,502000.0
126373,427000.0
165863,493000.0
10510,449000.0
85377,505000.0
117882,456000.0
77093,329000.0
55165,232000.0
127211,389000.0
53962,461000.0
85544,708000.0
158162,472000.0
74517,466000.0
182995,633000.0
14068,450000.0
147898,673000.0
138411,401000.0
136499,403000.0
168057,626000.0
22602,185000.0
107351,484000.0
34506,339000.0
7159,354000.0
139513,301000.0
135255,426000.0
92752,521000.0
75167,487000.0
58190,425000.0
158401,387000.0
89975,441000.0
35527,180000.0
73991,612000.0
182358,685000.0
139433,448000.0
114745,468000.0
142706,429000.0
126561,394000.0
38654,318000.0
69408,728000.0
133961,486000.0
76053,430000.0
45105,576000.0
152562,661000.0
82874,411000.0
149388,509000.0
159097,488000.0
171759,559000.0
70520,602000.0
2832,328000.0
16323,310000.0
69182,561000.0
169270,700000.0
148107,428000.0
152664,541000.0
69806,490000.0
93449,674000.0
133757,576000.0
64874,281000.0
69496,394000.0
120947,689000.0
151139,518000.0
61416,857000.0
7876,316000.0
125282,530000.0
104922,374000.0
137415,549000.0
56198,458000.0
57200,539000.0
81232,398000.0
113164,465000.0
103828,424000.0
140095,503000.0
169363,672000.0
84064,476000.0
57938,380000.0
155009,553000.0
145325,507000.0
169332,494000.0
116316,497000.0
100795,576000.0
52554,283000.0
37132,396000.0
132263,466000.0
128100,489000.0
51444,271000.0
128437,470000.0
103153,475000.0
154201,573000.0
126203,501000.0
40439,373000.0
170275,582000.0
73896,708000.0
30555,371000.0
7999,318000.0
118269,240000.0
107639,517000.0
146914,570000.0
39629,326000.0
41361,344000.0
149873,824000.0
24499,309000.0
168700,600000.0
79932,385000.0
71573,329000.0
155131,742000.0
175048,625000.0
154115,583000.0
123392,338000.0
121896,369000.0
50540,473000.0
96198,533000.0
159442,519000.0
128499,381000.0
90400,563000.0
153338,648000.0
161106,464000.0
9364,284000.0
9549,410000.0
67223,429000.0
14838,327000.0
135441,532000.0
98528,295000.0
48833,195000.0
128321,509000.0
23918,291000.0
13300,0.0
166310,562000.0
144604,472000.0
172784,430000.0
75718,609000.0
1779,301000.0
71954,525000.0
122421,408000.0
19140,320000.0
68043,294000.0
185424,627000.0
128160,421000.0
126503,591000.0
121764,654000.0
150635,461000.0
148703,459000.0
299,303000.0
159064,442000.0
152195,452000.0
40064,214000.0
153878,479000.0
174364,601000.0
96199,515000.0
146017,440000.0
137983,465000.0
12021,289000.0
185309,601000.0
38272,443000.0
158758,487000.0
116773,528000.0
154061,449000.0
81436,332000.0
69015,418000.0
120934,663000.0
144018,375000.0
119469,400000.0
110934,595000.0
177662,617000.0
151606,716000.0
113023,503000.0
133744,387000.0
83712,512000.0
122372,434000.0
96805,438000.0
16259,366000.0
69289,497000.0
148713,451000.0
183394,574000.0
89157,464000.0
78688,475000.0
161066,490000.0
136968,515000.0
112819,422000.0
45081,312000.0
34674,408000.0
1872,181000.0
83234,488000.0
25962,346000.0
30628,362000.0
32002,402000.0
177533,606000.0
102484,473000.0
51532,274000.0
72133,465000.0
11128,252000.0
175779,550000.0
23972,312000.0
36879,244000.0
14400,315000.0
131907,500000.0
155037,508000.0
92684,588000.0
1103,345000.0
56935,265000.0
95784,534000.0
140226,687000.0
7941,317000.0
68678,562000.0
120597,368000.0
5523,308000.0
80458,517000.0
98968,442000.0
116240,424000.0
95402,532000.0
74261,390000.0
105481,491000.0
40013,258000.0
106450,403000.0
54765,379000.0
128854,451000.0
127934,522000.0
161462,564000.0
33070,246000.0
133552,507000.0
30729,370000.0
64755,500000.0
18721,408000.0
103110,395000.0
88754,479000.0
79998,380000.0
11816,275000.0
78289,565000.0
70612,823000.0
116944,447000.0
61980,807000.0
127158,495000.0
160539,522000.0
129034,504000.0
154271,446000.0
137164,652000.0
90478,539000.0
172527,503000.0
173331,722000.0
160130,623000.0
91497,380000.0
146003,1099000.0
158081,451000.0
177535,608000.0
114318,486000.0
11835,307000.0
7788,318000.0
26073,356000.0
27618,522000.0
113320,527000.0
56805,470000.0
27982,369000.0
117995,506000.0
116341,473000.0
54702,227000.0
121192,511000.0
35293,422000.0
48790,285000.0
67671,385000.0
55974,403000.0
59172,362000.0
86920,331000.0
60736,280000.0
80766,577000.0
93671,571000.0
91025,479000.0
10459,376000.0
119222,367000.0
171641,574000.0
49812,343000.0
14307,452000.0
7305,287000.0
108542,370000.0
99237,255000.0
126937,354000.0
47263,359000.0
120818,494000.0
179449,659000.0
137058,701000.0
177688,556000.0
185319,566000.0
56223,387000.0
168308,645000.0
38621,245000.0
133024,457000.0
116538,360000.0
39185,369000.0
89313,402000.0
40102,282000.0
135194,335000.0
52264,215000.0
87424,554000.0
108479,400000.0
79604,934000.0
166057,678000.0
136731,492000.0
30272,365000.0
45153,300000.0
18625,320000.0
123860,554000.0
28674,367000.0
64983,351000.0
166163,541000.0
98342,306000.0
39557,338000.0
82264,475000.0
154390,476000.0
58723,474000.0
169074,580000.0
169786,655000.0
78948,638000.0
171221,612000.0
83803,562000.0
68028,565000.0
49567,448000.0
104860,453000.0
14620,265000.0
139593,364000.0
11182,293000.0
125829,446000.0
29794,267000.0
79342,527000.0
158798,496000.0
149369,412000.0
129605,417000.0
116789,521000.0
45865,367000.0
16121,423000.0
107308,316000.0
70806,302000.0
174075,425000.0
180287,649000.0
13323,415000.0
177576,687000.0
54591,385000.0
43751,452000.0
11425,300000.0
105076,546000.0
109446,628000.0
21528,465000.0
90691,475000.0
87008,386000.0
84641,400000.0
159177,583000.0
50297,242000.0
97472,402000.0
1018,122000.0
52682,604000.0
88613,432000.0
35707,350000.0
84779,398000.0
158337,369000.0
130557,306000.0
40182,387000.0
133887,467000.0
20140,200000.0
19842,396000.0
49629,370000.0
162756,480000.0
71279,359000.0
68559,473000.0
113869,518000.0
25637,503000.0
58280,567000.0
134866,540000.0
59814,213000.0
3532,340000.0
95388,411000.0
179135,853000.0
14435,358000.0
77254,485000.0
16512,393000.0
181437,525000.0
138120,479000.0
182622,613000.0
104730,427000.0
164756,759000.0
154107,720000.0
120932,573000.0
46420,329000.0
64760,377000.0
154967,408000.0
109139,476000.0
137736,470000.0
109293,444000.0
1292,245000.0
41906,455000.0
182297,779000.0
72498,530000.0
57624,272000.0
15627,241000.0
182660,683000.0
167468,537000.0
117301,416000.0
38883,334000.0
91451,400000.0
50716,553000.0
156403,832000.0
35218,311000.0
141423,332000.0
47464,337000.0
127409,425000.0
27585,268000.0
149201,496000.0
155475,417000.0
170932,660000.0
10455,435000.0
95370,454000.0
42083,364000.0
178750,673000.0
95817,489000.0
185103,598000.0
91344,393000.0
126938,363000.0
78038,409000.0
52280,326000.0
179162,626000.0
96003,689000.0
85388,482000.0
92637,404000.0
143087,456000.0
72135,403000.0
91484,458000.0
144218,685000.0
76044,388000.0
158190,524000.0
96507,432000.0
6705,341000.0
24501,326000.0
67101,696000.0
62701,455000.0
129276,496000.0
34584,312000.0
72995,464000.0
95778,513000.0
31904,288000.0
53087,270000.0
72875,670000.0
169361,576000.0
69823,676000.0
155875,497000.0
148910,483000.0
183784,581000.0
158592,510000.0
34950,237000.0
102324,387000.0
179656,580000.0
172192,444000.0
119256,353000.0
151081,602000.0
20717,376000.0
56187,432000.0
93717,489000.0
170231,575000.0
3855,363000.0
153326,578000.0
147929,384000.0
20729,321000.0
162894,537000.0
59960,253000.0
90839,464000.0
45201,303000.0
179738,566000.0
63921,410000.0
181126,595000.0
96926,427000.0
22722,198000.0
1435,300000.0
52516,449000.0
96049,424000.0
161266,499000.0
154209,762000.0
135762,388000.0
1529,416000.0
156025,549000.0
34939,306000.0
44952,273000.0
79234,535000.0
13952,301000.0
141072,404000.0
17482,303000.0
164983,642000.0
54724,326000.0
41790,405000.0
162117,442000.0
7657,353000.0
116600,449000.0
22626,181000.0
180058,702000.0
94539,477000.0
180194,744000.0
102051,495000.0
154062,450000.0
107481,509000.0
41485,236000.0
66361,432000.0
49212,321000.0
80296,762000.0
88908,466000.0
79243,558000.0
68255,0.0
20773,395000.0
213,318000.0
17870,286000.0
19488,484000.0
134002,297000.0
113888,417000.0
66570,559000.0
127580,488000.0
54792,326000.0
130547,277000.0
118012,522000.0
119972,438000.0
155497,614000.0
68490,469000.0
120117,448000.0
150330,373000.0
39377,355000.0
51198,456000.0
126900,541000.0
19501,445000.0
185254,681000.0
121539,510000.0
48639,347000.0
130185,487000.0
162774,373000.0
141097,651000.0
120053,396000.0
117092,481000.0
97149,550000.0
129821,495000.0
160192,488000.0
36992,262000.0
129150,459000.0
48895,270000.0
34059,500000.0
80555,477000.0
179383,607000.0
5441,315000.0
121642,434000.0
86158,344000.0
35519,210000.0
61508,469000.0
135009,489000.0
85569,412000.0
121430,451000.0
80640,424000.0
118924,432000.0
5765,284000.0
83504,545000.0
76895,372000.0
50203,406000.0
182369,654000.0
22486,365000.0
147624,698000.0
115978,651000.0
47483,238000.0
112962,381000.0
46307,390000.0
31910,376000.0
142300,725000.0
35436,451000.0
